date,slot,load_actual,load_pred,pv_actual,pv_pred,price_actual,price_pred
2025-03-20,68,6393.8373,6435.124680000001,7052.8842,7372.9869475,0.5872,0.55975
2025-03-20,69,6360.1,6491.9645,7317.5625,7664.3296875,0.577,0.55499
2025-03-20,70,6424.0276,6481.056872499999,7505.6333,7654.1214,0.5241,0.547155
2025-03-20,71,6379.6216,6334.322255,7635.0323,7509.715874999999,0.5111,0.554495
2025-03-20,72,6168.32,6126.4885,7818.45,7433.3099999999995,0.5158,0.525655
2025-03-20,73,5958.8116,6014.42641,8082.9395,7517.640047499999,0.4519,0.5144899999999999
2025-03-20,74,5855.2299,6059.571582500001,8090.5707,7552.2656725,0.4435,0.4982575
2025-03-20,75,5883.66,6031.915749999999,7709.3625,7460.6137499999995,0.4915,0.47182
2025-03-20,76,6006.2794,5959.959425000001,7205.256,7304.3571,0.4972,0.45837249999999996
2025-03-20,77,6168.3548,6025.1761675,7206.9442,7226.5198825,0.6604,0.6505925
2025-03-20,78,6351.38,6311.288750000001,7525.8,7195.729687499999,0.9001,0.9033899999999999
2025-03-20,79,6510.6216,6440.668635,7339.075,7107.87493,0.9125,0.9397025000000001
2025-03-20,80,6358.8315,6396.976615000001,6900.6338,6873.102874999999,0.919,0.917595
2025-03-20,81,6039.3,6311.801500000001,6610.0125,6718.212187499999,0.9817,0.9373849999999999
2025-03-20,82,6028.9848,6351.2394349999995,6642.1795,6682.843365,0.9361,0.9321375000000001
2025-03-20,83,6177.7813,6295.672727499999,6806.5377,6508.524835,0.8829,0.9289375
2025-03-20,84,6280.02,6166.66375,6799.95,6328.2318749999995,0.8924,0.93092
2025-03-20,85,6283.4823,6218.848345,6453.6137,6201.054034999999,0.9351,0.940525
2025-03-20,86,6314.912,6226.1856025,6203.5886,6042.1107125,0.9817,0.966685
2025-03-20,87,6352.79,6168.78025,6115.6875,5784.970312500001,1.0267,0.995965
2025-03-20,88,6259.4213,6310.706880000001,5837.6616,5569.201195,1.0547,1.06839
2025-03-20,89,6190.1146,6274.9798525,5431.9635,5268.8730075,0.9267,0.9503225
2025-03-20,90,6156.64,6125.071,5072.775,4924.333125,0.7137,0.7071625000000001
2025-03-20,91,6039.3659,6138.607265000001,4855.4545,4669.769725,0.6525,0.7134674999999999
2025-03-20,92,6054.6789,6195.6600849999995,4561.8383,4467.449365,0.6799,0.7858175000000001
2025-03-20,93,6187.68,6165.721750000001,4146.825,4219.76625,0.7301,0.7898274999999999
2025-03-20,94,6195.3721,6189.642717500001,3778.6785,3880.3953925,0.805,0.82097
2025-03-20,95,6186.1376,6145.3611550000005,3471.4229,3521.49261,0.8788,0.8223499999999999
2025-03-20,96,6200.17,6056.58275,3156.225,3151.216875,0.9089,0.7992600000000001
2025-03-20,97,6153.3743,5999.269345000001,2779.805,2812.0199525,0.8767,0.85605
2025-03-20,98,6101.7592,6097.017599999999,2507.3559,2495.6233975,0.8888,0.9087025
2025-03-20,99,6118.95,6099.86275,2334.4125,2188.7521875,0.9441,0.9346375
2025-03-20,100,6209.4949,6074.16358,2077.0816,1829.6346825,0.946,0.9621175000000001
2025-03-20,101,6190.199,6066.334645,1733.8533,1511.68213,0.9677,0.9766525
2025-03-20,102,6102.19,6089.007,1377.7125,1217.9371875000002,1.0139,1.00252
2025-03-20,103,6143.2969,6115.5401775,1083.9022,900.0338200000001,1.0152,1.039815
2025-03-20,104,6075.0134,6090.6141099999995,831.8823,607.0529825000001,1.0487,1.0714724999999998
2025-03-20,105,6025.68,6104.193499999999,597.3375,350.7496875,1.0879,1.0940374999999998
2025-03-20,106,6213.4416,6304.4769525,374.8971,136.7723825,1.0391,1.0663525
2025-03-20,107,5394.1467,5571.577995,156.1276,32.13485,1.0932,1.143365
2025-03-20,108,4094.12,4244.497249999999,0.0,0.0,1.2488,1.25799
2025-03-20,109,4187.9837,4144.18307,0.0,0.4546425,1.2993,1.25636
2025-03-20,110,4441.4267,4348.607030000001,5.5774,1.0644725,1.2761,1.2604425000000001
2025-03-20,111,4255.45,4347.2515,0.0,0.0,1.2567,1.301095
2025-03-20,112,4286.5369,4361.90495,0.0,0.03263,1.2773,1.2879500000000002
2025-03-20,113,4470.2464,4303.72602,0.4004,0.0764275,1.2813,1.2615224999999999
2025-03-20,114,4579.24,4260.602000000001,0.0,0.0,1.2693,1.249345
2025-03-20,115,4480.3082,4229.4843025,0.0,0.00234,1.2899,1.27259
2025-03-20,116,4285.5618,4260.796585,0.0288,0.005485,1.2669,1.2901675
2025-03-20,117,4196.78,4253.570750000001,0.0,0.0,1.2323,1.2942175
2025-03-20,118,4330.8684,4316.3205075000005,0.0,0.0,1.2902,1.2768375
2025-03-20,119,4370.9481,4266.620582500001,0.0021,0.00035,1.2824,1.2472575000000001
2025-03-20,120,4358.21,4227.662499999999,0.0,0.0,1.2233,1.2471674999999998
2025-03-20,121,4586.0191,4312.13814,0.0,0.0,1.2789,1.26411
2025-03-20,122,4523.6629,4340.2680199999995,0.0,0.0,1.2779,1.2859925
2025-03-20,123,4215.37,4309.1542500000005,0.0,0.0,1.2388,1.2691375
2025-03-20,124,4256.2469,4321.2273475,0.0,0.0,1.3228,1.3244924999999999
2025-03-20,125,4319.0159,4384.2495075,0.0,0.0,1.1769,1.1816049999999998
2025-03-20,126,4257.25,4420.472,0.0,0.0,0.8862,0.9438325
2025-03-20,127,4290.2681,4375.89306,0.0,0.0,0.917,0.9190925
2025-03-20,128,4418.7036,4316.7660475,0.0,0.0,0.9999,0.936365
2025-03-20,129,4553.6,4312.195250000001,0.0,0.0,0.9964,0.920995
2025-03-20,130,4526.2528,4419.795204999999,0.0,0.0,1.0003,0.9690099999999999
2025-03-20,131,4001.6252,3987.1578925,0.0,0.0,0.7708,0.7667475
2025-03-20,132,3318.94,3270.5665,0.0,0.0,0.419,0.4094175
2025-03-20,133,3233.4088,3209.8593325,0.0,0.0,0.3484,0.3656825
2025-03-20,134,3319.971,3315.0688524999996,0.0,0.0,0.3833,0.43315250000000005
2025-03-20,135,3255.84,3338.95775,0.0,0.0,0.3903,0.42285249999999996
2025-03-20,136,3144.1326,3294.227615,0.0,0.0,0.4126,0.41186
2025-03-20,137,3161.8174,3320.8611975000003,0.0,0.0,0.4343,0.41683499999999996
2025-03-20,138,3296.4,3345.11075,0.0,0.0,0.4428,0.4198525
2025-03-20,139,3356.4081,3435.6548525,0.0,0.0,0.4397,0.4102325
2025-03-20,140,3261.7676,3396.8587424999996,0.0,0.0,0.4049,0.3991525
2025-03-20,141,3267.73,3333.30275,0.0,0.0,0.3814,0.41484750000000004
2025-03-20,142,3604.076,3352.8891375000003,0.0,0.0,0.4248,0.400265
2025-03-20,143,3245.8691,3113.3961225000003,0.0,0.0,0.3795,0.37668749999999995
2025-03-20,144,2401.0,2798.75925,0.0,0.0,0.2794,0.35529750000000004
