hour,load_actual,load_forecast,pv_actual,pv_forecast
22.166666666666668,2521.1249,2599.1721774999996,0.0,0.0
22.333333333333332,2572.13,2627.1989999999996,0.0,0.0
22.5,2383.5469,2641.9651175,0.0,0.0
22.666666666666668,2344.5656,2638.4071875,0.0,0.0
22.833333333333332,2417.96,2680.7879999999996,0.0,0.0
23.0,2259.3637,2727.16587,0.0,0.0
23.166666666666668,2390.9613,2728.0651774999997,0.0,0.0
23.333333333333332,2671.23,2768.0035,0.0,0.0
23.5,2416.7437,2766.7872899999998,0.0,0.0
23.666666666666668,2284.9201,2710.0371274999998,0.0,0.0
23.833333333333332,2450.59,2831.2235,0.0,0.0
